index,date,open,high,low,close,volume
1,20170103T174530,212.61,213.35,211.52,212.8,96708880
2,20170104T174530,213.16,214.22,213.15,214.06,83348752
3,20170105T174530,213.77,214.06,213.02,213.89,82961968
4,20170106T174530,214.02,215.17,213.42,214.66,75744152
5,20170109T174530,214.38,214.53,213.91,213.95,49684316
6,20170110T174530,213.97,214.89,213.52,213.95,67500792
7,20170111T174530,213.86,214.55,213.13,214.55,79014928
8,20170112T174530,213.99,214.22,212.53,214.02,76329760
9,20170113T174530,214.21,214.84,214.17,214.51,66385084
10,20170117T174530,213.81,214.25,213.33,213.75,64821664
11,20170118T174530,214.02,214.27,213.42,214.22,57997156
12,20170119T174530,214.31,214.46,212.96,213.43,70503512
13,20170120T174530,214.18,214.75,213.49,214.21,136721344
14,20170123T174530,213.85,214.28,212.83,213.66,79450624
15,20170124T174530,213.89,215.48,213.77,215.03,101142584
16,20170125T174530,216.07,216.89,215.89,216.89,89374928
17,20170126T174530,216.73,217.02,216.36,216.66,63477304
18,20170127T174530,216.75,216.91,216.12,216.32,63202528
19,20170130T174530,215.57,215.59,213.9,214.98,84399624
20,20170131T174530,214.44,215.03,213.82,214.96,80317680
21,20170201T174530,215.65,215.96,214.4,215.05,83743792
22,20170202T174530,214.65,215.5,214.29,215.19,73730552
23,20170203T174530,216.18,216.87,215.84,216.67,85273832
24,20170206T174530,216.23,216.66,215.92,216.28,61169192
25,20170207T174530,216.71,216.97,216.09,216.29,61318484
26,20170208T174530,215.98,216.72,215.7,216.58,54581376
27,20170209T174530,216.88,218.19,216.84,217.86,69811760
28,20170210T174530,218.24,218.97,217.88,218.72,69875952
29,20170213T174530,219.26,220.19,219.23,219.91,58408632
30,20170214T174530,219.71,220.8,219.33,220.79,75266840
31,20170215T174530,220.55,222.15,220.5,221.94,91860344
32,20170216T174530,221.98,222.16,220.93,221.75,89676304
33,20170217T174530,221.03,222.1,221.01,222.1,81718352
34,20170221T174530,222.51,223.62,222.5,223.43,94146880
35,20170222T174530,222.98,223.47,222.8,223.23,65747160
36,20170223T174530,223.79,223.81,222.55,223.38,78978816
37,20170224T174530,222.45,223.71,222.41,223.66,87198608
38,20170227T174530,223.57,224.2,223.29,224.01,59819992
39,20170228T174530,223.6,223.86,222.98,223.41,102631472
40,20170301T174530,225.22,227.04,225.2,226.53,157879712
41,20170302T174530,226.33,226.34,225.05,225.11,74353376
42,20170303T174530,225.01,225.43,224.6,225.25,86767480
43,20170306T174530,224.38,224.97,223.92,224.58,58630368
44,20170307T174530,224.25,224.64,223.68,223.91,68910464
45,20170308T174530,224.23,224.51,223.34,223.49,82739456
46,20170309T174530,223.62,224.13,222.72,223.78,95986360
47,20170310T174530,224.82,224.87,223.52,224.56,86785840
48,20170313T174530,224.49,224.72,224.13,224.67,60604724
